,Obraz,MAR,Obecne_ziewniecie,Roll,Pitch,EAR,Obecna_sennosc
0,0018_jpg.rf.00f1e2dc9650b8a0aa6d0ed14e651033.jpg,0.19447436243658464,False,0.16477221757212845,-3.569557128043506,0.2130118355780859,Drowsy
0,001_glasses_nonsleepyCombination_0_notdrowsy_jpg.rf.850d29122cc9f0c2db56fd62075180fa.jpg,0.12084763849272585,False,-3.610921136164869,-7.526829600739134,0.32661694718058676,Not_drowsy
1,001_glasses_nonsleepyCombination_100_notdrowsy_jpg.rf.a782886f11dd75bb96088738798f186d.jpg,0.19291518703255667,False,4.28927265913066,2.1946277229429256,0.3154925209104078,Not_drowsy
2,001_glasses_nonsleepyCombination_100_notdrowsy_jpg.rf.eb2ee93b76bca946a44b9e7bee4c22c4.jpg,0.2501299537741053,False,-3.4960779397621025,2.336538974265082,0.31247664514302886,Not_drowsy
3,001_glasses_nonsleepyCombination_102_notdrowsy_jpg.rf.9e7f9c6e33159383a9c118f67446cfe5.jpg,0.24339459064947871,False,-1.3528401906231835,4.767440977747505,0.31129137735183926,Not_drowsy
4,001_glasses_nonsleepyCombination_103_notdrowsy_jpg.rf.09bfc54148d07a8a1708595e8a4ed83b.jpg,0.24279047733983267,False,-1.4885762591921718,0.8868662681078661,0.30076672530951404,Not_drowsy
5,001_glasses_nonsleepyCombination_103_notdrowsy_jpg.rf.73703b868e8ea2852f4f7b2035877558.jpg,0.2537381397953637,False,-3.960905776308536,2.3874432588476893,0.3051520337201251,Not_drowsy
6,001_glasses_nonsleepyCombination_108_notdrowsy_jpg.rf.ab7800e7cd3e557ae19e1dcd52565a15.jpg,0.2426270192821423,False,-4.09085647554128,4.632545985222272,0.2967509194237493,Not_drowsy
7,001_glasses_nonsleepyCombination_110_notdrowsy_jpg.rf.cfe5e0cf225eb0a646e3d3ff11b185f3.jpg,0.24117783817717767,False,-14.171034579804264,5.706714520094707,0.31952408455322,Not_drowsy
8,001_glasses_nonsleepyCombination_111_notdrowsy_jpg.rf.10e631eec9c829351ac34d52b55b405c.jpg,0.27879754595036843,False,-5.135093300062913,0.4753714372537132,0.2965688340316456,Not_drowsy
9,001_glasses_nonsleepyCombination_112_notdrowsy_jpg.rf.992faf463db277ef31e5c023a61e7aab.jpg,0.23775769971732721,False,-8.597769214074681,4.607062531697764,0.32001213488426433,Not_drowsy
10,001_glasses_nonsleepyCombination_118_notdrowsy_jpg.rf.2a27689932375f6a091195e22dc13798.jpg,0.251420707834283,False,-3.430076365881831,0.920665046015607,0.2984174822774318,Not_drowsy
11,001_glasses_nonsleepyCombination_120_notdrowsy_jpg.rf.1e8a48c987ff2da748bbf8d58279366c.jpg,0.23000699311581962,False,7.106055451677982,1.668075895246126,0.30260806209402374,Not_drowsy
